config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.950253633229956,33.98724929635348,82.81898724021445,2.447339899999861,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,95.2151934363546,3.1005370000002586,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,90.52836795715025,2.512483799997426,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,454,0.02627314814814815,33.99037053316271,33.95997824943919,33.99037053316271,79.31453046547904,18.64557010000135,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.950253633229956,33.98724929635348,87.74605225843605,2.1249090999990585,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,89.72079352643986,2.1587015000004612,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,89.44446919610864,2.0616617999985465,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1390,0.08043981481481481,33.99012058824509,33.95993592661559,33.99012058824509,73.29734284533745,16.488992300000973,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.950253633229956,33.98724929635348,80.21462991086953,2.0520942000002833,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,91.77088945581622,2.2715463999993517,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,88.7706575890404,1.9648105999986,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,385,0.02228009259259259,33.989417874282225,33.959712851099,33.989417874282225,81.34264754168673,17.776709500001743,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.950253633229956,33.98724929635348,90.30596268343311,1.917135200001212,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,90.21067987323408,2.1771808999983477,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,88.61674315293884,2.0584006999997655,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.95962458518484,33.9893309515642,79.30331534407723,19.643971699999383,0,0,0,0,0
