config_id,scenario,hardware_controller,seeds,survival_rate,warning_episode_rate,warning_step_fraction_mean,warning_step_fraction_std,temp_max_mean,temp_max_std,temp_max_worst,return_mean,return_std,thermal_fault_total,freq_fault_total,voltage_fault_total,soc_fault_total,sla_fault_total
nominal,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
nominal,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
nominal,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
nominal,default,sac,5,1.0,0.0,0.0,0.0,30.9131722368471,0.07170856872864526,30.98665818283138,83.2258332755934,3.8993939325181657,0,0,0,0,0
C_A=13500.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.705179554499278,0.028143459807034255,30.75534233254621,83.19729133303517,4.038371253344909,0,0,0,0,0
C_A=13500.0,default,pid,5,1.0,0.0,0.0,0.0,30.691275979039954,0.011289484397647797,30.704470510496137,90.97847483571175,2.228735295323852,0,0,0,0,0
C_A=13500.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.691519825793073,0.00516828886610103,30.696334395430053,88.0944591919032,3.158040594889606,0,0,0,0,0
C_A=13500.0,default,sac,5,1.0,0.0,0.0,0.0,31.188285424878682,0.08932680227703826,31.31495604491648,83.2178353950126,3.909646909658667,0,0,0,0,0
C_A=20250.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.629735813921563,0.025148259119887613,30.6741040100904,83.19729247848852,4.03837121978635,0,0,0,0,0
C_A=20250.0,default,pid,5,1.0,0.0,0.0,0.0,30.622736052270803,0.007470636385646783,30.63052547494985,90.97847592504806,2.2287352627366563,0,0,0,0,0
C_A=20250.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.6210773328528,0.00385773686667601,30.624831608270917,88.09446028056782,3.1580405767665627,0,0,0,0,0
C_A=20250.0,default,sac,5,1.0,0.0,0.0,0.0,31.01058967904121,0.07710287214621209,31.101351143202223,83.22290203773774,3.9031269047486723,0,0,0,0,0
C_A=40500.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.52315898863361,0.021181381959961266,30.555109832547192,83.1972960496341,4.038371185579611,0,0,0,0,0
C_A=40500.0,default,pid,5,1.0,0.0,0.0,0.0,30.52065938508627,0.00513596425296273,30.527073612482333,90.97847933474955,2.228735194672626,0,0,0,0,0
C_A=40500.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.521261142154724,0.0031137890705040406,30.52435237500523,88.0944636812396,3.15804053323252,0,0,0,0,0
C_A=40500.0,default,sac,5,1.0,0.0,0.0,0.0,30.801633435043577,0.06323402103203653,30.859439916429555,83.22885680755165,3.8956746803502442,0,0,0,0,0
C_B=5000.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
C_B=5000.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
C_B=5000.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
C_B=5000.0,default,sac,5,1.0,0.0,0.0,0.0,30.913741404854125,0.07249020127252209,30.988179246397944,83.14472611240333,3.903806224780422,0,0,0,0,0
C_B=7500.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
C_B=7500.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
C_B=7500.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
C_B=7500.0,default,sac,5,1.0,0.0,0.0,0.0,30.91346843973028,0.0721190493092701,30.98749197207241,83.1835027265975,3.9010060721425557,0,0,0,0,0
C_B=15000.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
C_B=15000.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
C_B=15000.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
C_B=15000.0,default,sac,5,1.0,0.0,0.0,0.0,30.912668922499982,0.07098198976235627,30.985285134845302,83.30213027587936,3.8957597806911433,0,0,0,0,0
K_liq=18.8,default,bang_bang,5,1.0,0.0,0.0,0.0,30.91299551486543,0.03403813680250488,30.96222598078941,83.1973046303925,4.0383712102647396,0,0,0,0,0
K_liq=18.8,default,pid,5,1.0,0.0,0.0,0.0,30.91027894882065,0.008103210437119023,30.92055181395101,90.97848787204296,2.2287351938214788,0,0,0,0,0
K_liq=18.8,default,rule_based,5,1.0,0.0,0.0,0.0,30.910936123375677,0.0050201062499958616,30.915921434738163,88.09447220172315,3.158040524967485,0,0,0,0,0
K_liq=18.8,default,sac,5,1.0,0.0,0.0,0.0,31.36528111547649,0.10198767776085194,31.45852260555464,83.1658457301236,3.9935975881032886,0,0,0,0,0
K_liq=25.1,default,bang_bang,5,1.0,0.0,0.0,0.0,30.73883670472756,0.02932745771924157,30.78459186632405,83.1972987378571,4.038371205480806,0,0,0,0,0
K_liq=25.1,default,pid,5,1.0,0.0,0.0,0.0,30.734122066604705,0.007412215608473015,30.74331261286379,90.97848205244858,2.228735216351033,0,0,0,0,0
K_liq=25.1,default,rule_based,5,1.0,0.0,0.0,0.0,30.73509814795974,0.004454203834637693,30.739512398011357,88.09446639569151,3.1580405442909485,0,0,0,0,0
K_liq=25.1,default,sac,5,1.0,0.0,0.0,0.0,31.1320222815619,0.08851008012303768,31.214753117705555,83.19817902331731,3.9442099570547677,0,0,0,0,0
K_liq=50.1,default,bang_bang,5,1.0,0.0,0.0,0.0,30.450370964629293,0.01841740957746872,30.4829172364892,83.19728972086072,4.038371211065201,0,0,0,0,0
K_liq=50.1,default,pid,5,1.0,0.0,0.0,0.0,30.445094504143718,0.005412583558827572,30.45054443545343,90.9784731751464,2.228735259517184,0,0,0,0,0
K_liq=50.1,default,rule_based,5,1.0,0.0,0.0,0.0,30.444045699858044,0.002926521961031266,30.44684327632204,88.09445753530167,3.158040578434378,0,0,0,0,0
K_liq=50.1,default,sac,5,1.0,0.0,0.0,0.0,30.731925856329287,0.056048078639507955,30.799098413673743,83.24750358102146,3.8627801273244016,0,0,0,0,0
K_air=6.7,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
K_air=6.7,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
K_air=6.7,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
K_air=6.7,default,sac,5,1.0,0.0,0.0,0.0,30.911706717280616,0.06853577585837123,30.9810851981452,83.49670395317752,3.811276743434044,0,0,0,0,0
K_air=10.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
K_air=10.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
K_air=10.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
K_air=10.0,default,sac,5,1.0,0.0,0.0,0.0,30.912628980638324,0.0705775389681247,30.98451239244524,83.32182809357138,3.8693310180422427,0,0,0,0,0
K_air=20.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
K_air=20.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
K_air=20.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
K_air=20.0,default,sac,5,1.0,0.0,0.0,0.0,30.91391215133435,0.07320953039354108,30.9893479752776,83.1030580898358,3.9348320095808846,0,0,0,0,0
K_env_A=0.05,default,bang_bang,5,1.0,0.0,0.0,0.0,30.995097911011914,0.006068168859722786,31.001175699888684,85.02686953695209,6.196865135770257,0,0,0,0,0
K_env_A=0.05,default,pid,5,1.0,0.0,0.0,0.0,31.001401694453044,0.015376835876185593,31.020650176299476,90.97785094999708,2.2287349608711864,0,0,0,0,0
K_env_A=0.05,default,rule_based,5,1.0,0.0,0.0,0.0,30.996903610718412,0.007178150237262049,31.005689288192585,88.09383532089849,3.1580404158989066,0,0,0,0,0
K_env_A=0.05,default,sac,5,1.0,0.0,0.0,0.0,31.923135563169076,0.26923124206863347,32.19071130004442,83.22715118842572,2.7144935588842563,0,0,0,0,0
K_env_A=0.1,default,bang_bang,5,1.0,0.0,0.0,0.0,30.95815190138842,0.028215531006148577,31.004298314252743,83.65475606544699,4.510377831292006,0,0,0,0,0
